전용면적(㎡),보증금(만원),월세금(만원),건축년도,도로명,주택유형,lat,lon,학교까지도보시간(분),도보거리(m),대중교통시간(분),convenience_store_count,convenience_store_min_distance,subway_count,subway_min_distance,bank_count,bank_min_distance,hospital_count,hospital_min_distance,pharmacy_count,pharmacy_min_distance,school_count,school_min_distance,cafe_count,cafe_min_distance,restaurant_count,restaurant_min_distance,mart_count,mart_min_distance,parking_count,parking_min_distance,cluster_id,대표주소,center_lat,center_lon,전월세환산값,향,cctv_300m,lamp_300m,cctv_500m,lamp_500m,cctv_1000m,lamp_1000m,bus_count,nearby_bus_count(100m),nearby_bus_count(200m),층,lat_r,lon_r,area_r
34.19,18400.0,59.8,2017.0,영통로200번길 59,연립다세대,37.24447081,127.0598659,27.0,2936.0,11.0,6.0,65.0,0.0,unknown,3.0,178.0,4.0,94.0,2.0,89.0,0.0,unknown,15.0,52.0,15.0,5.0,0.0,unknown,3.0,108.0,24,영통로200번길 59,37.244477618508775,127.05991022105265,30360.0,동향,19.0,0.0,40.0,0.0,143.0,25.0,14.0,1.0,4.0,2.0,37.244471,127.059866,34.19
34.19,18400.0,59.8,2017.0,영통로200번길 59,연립다세대,37.24711557329794,127.07276501710452,14.0,1276.0,11.0,3.0,27.0,0.0,unknown,0.0,unknown,0.0,unknown,1.0,77.0,2.0,146.0,15.0,36.0,15.0,11.0,1.0,158.0,1.0,84.0,-1,영통로200번길 59,37.244477618508775,127.05991022105265,30360.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,unknown,3.0,3.0,unknown,37.247116,127.072765,34.19
18.0,1725.0,63.25,2017.0,영통로200번길 55,연립다세대,37.24450572,127.0596508,27.0,2936.0,11.0,6.0,65.0,0.0,unknown,3.0,178.0,4.0,94.0,2.0,89.0,0.0,unknown,15.0,52.0,15.0,5.0,0.0,unknown,3.0,108.0,24,영통로200번길 59,37.244477618508775,127.05991022105265,14375.0,동향,19.0,0.0,40.0,0.0,143.0,25.0,14.0,1.0,4.0,4.0,37.244506,127.059651,18.0
30.69,21275.0,0.0,2017.0,영통로200번길 59,연립다세대,37.24447081,127.0598659,27.0,2936.0,11.0,6.0,65.0,0.0,unknown,3.0,178.0,4.0,94.0,2.0,89.0,0.0,unknown,15.0,52.0,15.0,5.0,0.0,unknown,3.0,108.0,24,영통로200번길 59,37.244477618508775,127.05991022105265,21275.0,동향,19.0,0.0,40.0,0.0,143.0,25.0,14.0,1.0,4.0,3.0,37.244471,127.059866,30.69
70.653,1150.0,35.65,2018.0,영통로200번길 39,연립다세대,37.24468621,127.0587773,27.0,2936.0,11.0,6.0,65.0,0.0,unknown,3.0,178.0,4.0,94.0,2.0,89.0,0.0,unknown,15.0,52.0,15.0,5.0,0.0,unknown,3.0,108.0,24,영통로200번길 59,37.244477618508775,127.05991022105265,8280.0,동향,19.0,0.0,40.0,0.0,143.0,25.0,14.0,0.0,4.0,3.0,37.244686,127.058777,70.65
25.77,1150.0,52.9,2018.0,영통로501번길 1-6,연립다세대,37.26339582,127.0772557,50.0,1207.0,22.0,2.0,97.0,0.0,unknown,2.0,132.0,2.0,69.0,0.0,unknown,0.0,unknown,5.0,16.0,15.0,22.0,1.0,119.0,0.0,unknown,-1,영통로501번길 1-6,,,11730.0,동향,0.0,0.0,0.0,0.0,0.0,0.0,unknown,2.0,2.0,3.0,37.263396,127.077256,25.77
24.57,1150.0,58.65,2018.0,영통로501번길 1-6,연립다세대,37.26339582,127.0772557,50.0,1207.0,22.0,2.0,97.0,0.0,unknown,2.0,132.0,2.0,69.0,0.0,unknown,0.0,unknown,5.0,16.0,15.0,22.0,1.0,119.0,0.0,unknown,-1,영통로501번길 1-6,,,12880.0,동향,0.0,0.0,0.0,0.0,0.0,0.0,unknown,2.0,2.0,3.0,37.263396,127.077256,24.57
18.0,10350.0,23.0,2017.0,영통로200번길 55,연립다세대,37.24450572,127.0596508,27.0,2936.0,11.0,6.0,65.0,0.0,unknown,3.0,178.0,4.0,94.0,2.0,89.0,0.0,unknown,15.0,52.0,15.0,5.0,0.0,unknown,3.0,108.0,24,영통로200번길 59,37.244477618508775,127.05991022105265,14950.0,동향,19.0,0.0,40.0,0.0,143.0,25.0,14.0,1.0,4.0,4.0,37.244506,127.059651,18.0
24.43,20700.0,0.0,2017.0,영통로200번길 59,연립다세대,37.24447081,127.0598659,27.0,2936.0,11.0,6.0,65.0,0.0,unknown,3.0,178.0,4.0,94.0,2.0,89.0,0.0,unknown,15.0,52.0,15.0,5.0,0.0,unknown,3.0,108.0,24,영통로200번길 59,37.244477618508775,127.05991022105265,20700.0,동향,19.0,0.0,40.0,0.0,143.0,25.0,14.0,1.0,4.0,4.0,37.244471,127.059866,24.43
24.43,20700.0,0.0,2017.0,영통로200번길 59,연립다세대,37.24447081,127.0598659,27.0,2936.0,11.0,6.0,65.0,0.0,unknown,3.0,178.0,4.0,94.0,2.0,89.0,0.0,unknown,15.0,52.0,15.0,5.0,0.0,unknown,3.0,108.0,24,영통로200번길 59,37.244477618508775,127.05991022105265,20700.0,동향,19.0,0.0,40.0,0.0,143.0,25.0,14.0,1.0,4.0,4.0,37.244471,127.059866,24.43
