Feature,VIF
Bank_Count,inf
Rest_Count,inf
Conv_Count,inf
Cafe_Count,inf
Hosp_Count,inf
Safety_Score,inf
Transit_Score,inf
Life_Infra_Score,inf
CCTV_500m,inf
Bus_200m,inf
Lamp_500m,inf
Bus_Count,inf
School_Walk_Min,376.22124197809535
Transit_Min,261.871155115109
CCTV_300m,147.78512836134067
Pharm_Count,113.80769030139223
Lamp_1000m,103.54764003095151
Parking_Count,82.77277929661795
Mart_Count,65.74111541176741
CCTV_1000m,55.20135228964534
Lamp_300m,23.688143726527255
House_Age,3.659555818410543
Floor,3.1226602390592815
Bus_100m,1.8373214494080246
Area_m2,1.0590944802020013
